split,imageId,segmentation,countingMethod,method,trueCount,predictedCount,componentCount,absoluteError,squaredError,percentageError,exactMatch,normalizedCountAccuracy,pixelAccuracy,pixelPrecision,pixelRecall,pixelF1,pixelIoU,pixelAUC,truePositive,trueNegative,falsePositive,falseNegative
test,BloodImage_00007.jpeg,algorithm,connected_components,algorithm_connected_components,17,18,18,1,1,5.88235294117647,0,0.941176470588235,0.472109375,0.28842121815704,0.169469339985833,0.213494480765127,0.119503958127464,0.431619468440955,22010,123022,54302,107866
test,BloodImage_00007.jpeg,algorithm,watershed,algorithm_watershed,17,27,27,10,100,58.8235294117647,0,0.411764705882353,0.472109375,0.28842121815704,0.169469339985833,0.213494480765127,0.119503958127464,0.431619468440955,22010,123022,54302,107866
test,BloodImage_00007.jpeg,algorithm,area_estimate,algorithm_area_estimate,17,311,21,294,86436,1729.41176470588,0,0,0.472109375,0.28842121815704,0.169469339985833,0.213494480765127,0.119503958127464,0.431619468440955,22010,123022,54302,107866
test,BloodImage_00011.jpeg,algorithm,connected_components,algorithm_connected_components,17,25,25,8,64,47.0588235294118,0,0.529411764705882,0.490364583333333,0.304051782111634,0.16877158055184,0.217059070632714,0.121742154805848,0.445330183709732,21702,128938,49674,106886
test,BloodImage_00011.jpeg,algorithm,watershed,algorithm_watershed,17,37,37,20,400,117.647058823529,0,0,0.490364583333333,0.304051782111634,0.16877158055184,0.217059070632714,0.121742154805848,0.445330183709732,21702,128938,49674,106886
test,BloodImage_00011.jpeg,algorithm,area_estimate,algorithm_area_estimate,17,236,27,219,47961,1288.23529411765,0,0,0.490364583333333,0.304051782111634,0.16877158055184,0.217059070632714,0.121742154805848,0.445330183709732,21702,128938,49674,106886
test,BloodImage_00015.jpeg,algorithm,connected_components,algorithm_connected_components,14,27,27,13,169,92.8571428571429,0,0.0714285714285714,0.500891927083333,0.325638345993667,0.159404133802656,0.21403526758253,0.119842941855192,0.45703919828003,20877,132997,43234,110092
test,BloodImage_00015.jpeg,algorithm,watershed,algorithm_watershed,14,33,33,19,361,135.714285714286,0,0,0.500891927083333,0.325638345993667,0.159404133802656,0.21403526758253,0.119842941855192,0.45703919828003,20877,132997,43234,110092
test,BloodImage_00015.jpeg,algorithm,area_estimate,algorithm_area_estimate,14,247,29,233,54289,1664.28571428571,0,0,0.500891927083333,0.325638345993667,0.159404133802656,0.21403526758253,0.119842941855192,0.45703919828003,20877,132997,43234,110092
test,BloodImage_00016.jpeg,algorithm,connected_components,algorithm_connected_components,11,21,21,10,100,90.9090909090909,0,0.0909090909090909,0.531477864583333,0.28054831259778,0.164484201514768,0.207381545036016,0.115686382934277,0.456971640468997,18829,144441,48286,95644
